Question ID,Title,Status,Date,Language,Runtime,Memory,Code File
3,Longest Substring Without Repeating Characters,Accepted,2025-07-21 20.32.54,java,8 ms,45.8 MB,2025-07-21 20.32.54 - Accepted - runtime 8ms - memory 45.8MB.java
3,Longest Substring Without Repeating Characters,Accepted,2025-07-21 20.32.25,java,8 ms,45.5 MB,2025-07-21 20.32.25 - Accepted - runtime 8ms - memory 45.5MB.java
189,Rotate Array,Accepted,2025-07-20 19.12.45,java,0 ms,57.4 MB,2025-07-20 19.12.45 - Accepted - runtime 0ms - memory 57.4MB.java
125,Valid Palindrome,Accepted,2025-07-19 20.40.10,java,2 ms,43 MB,2025-07-19 20.40.10 - Accepted - runtime 2ms - memory 43MB.java
367,Valid Perfect Square,Accepted,2025-07-18 20.41.31,java,1 ms,40.4 MB,2025-07-18 20.41.31 - Accepted - runtime 1ms - memory 40.4MB.java
231,Power of Two,Accepted,2025-07-17 19.11.20,java,0 ms,41.5 MB,2025-07-17 19.11.20 - Accepted - runtime 0ms - memory 41.5MB.java
136,Single Number,Accepted,2025-07-16 18.56.21,java,208 ms,46.4 MB,2025-07-16 18.56.21 - Accepted - runtime 208ms - memory 46.4MB.java
100,Same Tree,Accepted,2025-07-15 18.21.26,java,0 ms,41.4 MB,2025-07-15 18.21.26 - Accepted - runtime 0ms - memory 41.4MB.java
83,Remove Duplicates from Sorted List,Accepted,2025-07-15 18.19.45,java,0 ms,44.2 MB,2025-07-15 18.19.45 - Accepted - runtime 0ms - memory 44.2MB.java
88,Merge Sorted Array,Accepted,2025-07-15 18.18.26,java,0 ms,42.5 MB,2025-07-15 18.18.26 - Accepted - runtime 0ms - memory 42.5MB.java
38,Count and Say,Accepted,2025-07-14 18.14.57,java,8 ms,41.2 MB,2025-07-14 18.14.57 - Accepted - runtime 8ms - memory 41.2MB.java
38,Count and Say,Accepted,2025-07-14 18.14.47,java,8 ms,41.1 MB,2025-07-14 18.14.47 - Accepted - runtime 8ms - memory 41.1MB.java
16,3Sum Closest,Accepted,2025-07-14 18.12.58,java,14 ms,43 MB,2025-07-14 18.12.58 - Accepted - runtime 14ms - memory 43MB.java
326,Power of Three,Accepted,2025-07-13 12.09.44,java,8 ms,44.1 MB,2025-07-13 12.09.44 - Accepted - runtime 8ms - memory 44.1MB.java
112,Path Sum,Accepted,2025-07-13 12.08.18,java,0 ms,43.9 MB,2025-07-13 12.08.18 - Accepted - runtime 0ms - memory 43.9MB.java
193,Valid Phone Numbers,Accepted,2025-07-12 16.21.34,bash,73 ms,3.6 MB,2025-07-12 16.21.34 - Accepted - runtime 73ms - memory 3.6MB.sh
70,Climbing Stairs,Accepted,2025-07-12 16.19.51,java,0 ms,40.6 MB,2025-07-12 16.19.51 - Accepted - runtime 0ms - memory 40.6MB.java
69,Sqrt(x),Accepted,2025-07-12 16.16.49,java,0 ms,40.8 MB,2025-07-12 16.16.49 - Accepted - runtime 0ms - memory 40.8MB.java
66,Plus One,Accepted,2025-07-12 16.13.28,java,0 ms,41.7 MB,2025-07-12 16.13.28 - Accepted - runtime 0ms - memory 41.7MB.java
29,Divide Two Integers,Accepted,2025-07-12 15.43.46,java,1 ms,41.5 MB,2025-07-12 15.43.46 - Accepted - runtime 1ms - memory 41.5MB.java
15,3Sum,Accepted,2025-07-12 15.33.31,java,32 ms,51.6 MB,2025-07-12 15.33.31 - Accepted - runtime 32ms - memory 51.6MB.java
15,3Sum,Accepted,2025-07-12 10.28.03,java,31 ms,51.7 MB,2025-07-12 10.28.03 - Accepted - runtime 31ms - memory 51.7MB.java
4,Median of Two Sorted Arrays,Accepted,2025-07-12 10.24.08,java,1 ms,46.2 MB,2025-07-12 10.24.08 - Accepted - runtime 1ms - memory 46.2MB.java
2,Add Two Numbers,Accepted,2025-07-11 14.39.38,java,1 ms,44.7 MB,2025-07-11 14.39.38 - Accepted - runtime 1ms - memory 44.7MB.java
58,Length of Last Word,Accepted,2025-04-21 19.35.53,c,0 ms,8.2 MB,2025-04-21 19.35.53 - Accepted - runtime 0ms - memory 8.2MB.c
35,Search Insert Position,Accepted,2025-04-21 19.34.22,c,0 ms,8.1 MB,2025-04-21 19.34.22 - Accepted - runtime 0ms - memory 8.1MB.c
28,Find the Index of the First Occurrence in a String,Accepted,2025-04-21 19.33.11,c,0 ms,8 MB,2025-04-21 19.33.11 - Accepted - runtime 0ms - memory 8MB.c
27,Remove Element,Accepted,2025-04-21 19.31.41,c,1 ms,9.6 MB,2025-04-21 19.31.41 - Accepted - runtime 1ms - memory 9.6MB.c
26,Remove Duplicates from Sorted Array,Accepted,2025-04-21 19.30.13,c,0 ms,12.4 MB,2025-04-21 19.30.13 - Accepted - runtime 0ms - memory 12.4MB.c
21,Merge Two Sorted Lists,Accepted,2025-04-21 19.26.19,c,0 ms,10.6 MB,2025-04-21 19.26.19 - Accepted - runtime 0ms - memory 10.6MB.c
20,Valid Parentheses,Accepted,2025-04-21 19.23.46,c,0 ms,7.9 MB,2025-04-21 19.23.46 - Accepted - runtime 0ms - memory 7.9MB.c
14,Longest Common Prefix,Accepted,2025-04-21 19.22.11,c,0 ms,8.1 MB,2025-04-21 19.22.11 - Accepted - runtime 0ms - memory 8.1MB.c
14,Longest Common Prefix,Accepted,2025-04-21 19.21.55,c,0 ms,8.3 MB,2025-04-21 19.21.55 - Accepted - runtime 0ms - memory 8.3MB.c
12,Integer to Roman,Accepted,2025-04-21 19.19.43,c,5 ms,9.2 MB,2025-04-21 19.19.43 - Accepted - runtime 5ms - memory 9.2MB.c
13,Roman to Integer,Accepted,2025-04-21 19.15.49,c,3 ms,10.3 MB,2025-04-21 19.15.49 - Accepted - runtime 3ms - memory 10.3MB.c
9,Palindrome Number,Accepted,2025-03-19 14.52.48,c,0 ms,8.1 MB,2025-03-19 14.52.48 - Accepted - runtime 0ms - memory 8.1MB.c
7,Reverse Integer,Accepted,2025-03-19 11.52.16,c,0 ms,8.4 MB,2025-03-19 11.52.16 - Accepted - runtime 0ms - memory 8.4MB.c
283,Move Zeroes,Accepted,2025-03-19 10.59.25,c,0 ms,19.6 MB,2025-03-19 10.59.25 - Accepted - runtime 0ms - memory 19.6MB.c
283,Move Zeroes,Accepted,2025-03-19 10.37.11,c,0 ms,19.7 MB,2025-03-19 10.37.11 - Accepted - runtime 0ms - memory 19.7MB.c
268,Missing Number,Accepted,2025-03-19 10.27.56,c,0 ms,8.9 MB,2025-03-19 10.27.56 - Accepted - runtime 0ms - memory 8.9MB.c
1,Two Sum,Accepted,2025-03-10 10.18.08,c,103 ms,8.7 MB,2025-03-10 10.18.08 - Accepted - runtime 103ms - memory 8.7MB.c
1,Two Sum,Accepted,2025-03-10 10.16.31,c,104 ms,8.7 MB,2025-03-10 10.16.31 - Accepted - runtime 104ms - memory 8.7MB.c
1,Two Sum,Accepted,2025-03-10 10.12.31,c,99 ms,8.5 MB,2025-03-10 10.12.31 - Accepted - runtime 99ms - memory 8.5MB.c
